numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.884,1909,12.672922
2,1.513,3730,13.834709
2,1.0859999999999999,2307,12.56284
2,0.433,565,13.192984
2,0.29300000000000004,243,12.495823
2,0.6900000000000001,1433,13.507578
2,0.28600000000000003,305,11.808698
2,1.121,2667,13.621138
2,0.715,1348,14.19321
2,1.234,3641,12.451856
2,0.434,501,12.512829
2,1.097,2490,13.295536
2,0.502,818,13.075956
2,0.328,463,13.090957
2,0.512,699,13.193001
2,0.723,1101,12.603418
2,1.318,4367,13.186019
2,0.8380000000000001,1499,13.451092
2,0.536,804,12.529865
2,1.4519999999999997,4282,14.220737
2,1.4589999999999999,3689,14.605828
2,0.28300000000000003,278,12.232854
2,0.5650000000000001,755,14.236767
2,1.303,3024,13.428036
2,1.18,2383,12.457358
2,0.245,269,12.646959
2,1.223,3277,12.527897
2,0.53,922,12.018716
2,1.015,2936,12.884908
2,0.906,1686,12.836045
