numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.043000000000000003,28,14.585821
2,0.036,28,14.857549
2,0.036,28,14.975911
2,0.051000000000000004,28,14.715852
2,0.049,28,14.740386
2,0.040999999999999995,28,14.406256
2,0.028000000000000004,20,11.653151
2,0.048,28,14.634439
2,0.036000000000000004,28,14.598834
2,0.036000000000000004,28,14.392787
2,0.044,28,14.729326
2,0.036,28,14.441262
2,0.036,28,13.945205
2,0.03,28,14.021312
2,0.033,26,13.623667
2,0.032,28,14.384253
2,0.033,28,14.113327
2,0.039,28,14.238218
2,0.04,28,13.945749
2,0.032999999999999995,28,13.851205
2,0.029,28,14.199263
2,0.034,28,13.934194
2,0.036,28,13.840719
2,0.037,28,14.039084
2,0.043,28,13.967157
2,0.039999999999999994,28,13.793136
2,0.038,28,13.934235
2,0.041,28,13.863967
2,0.034,28,14.226265
2,0.04,28,13.769649
