numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.016,36,7.586768
2,0.04,67,7.625724
1,0.067,173,7.983372
2,0.047,73,7.621724
2,0.035,67,40.49852
2,0.038,67,7.92379
2,0.011,19,6.077999
2,0.032,67,7.984824
2,0.039,68,8.030887
2,0.033,66,7.766785
2,0.034,70,7.807764
1,0.041,67,7.541755
2,0.036000000000000004,67,7.726462
2,0.077,190,10.808007
2,0.025,36,7.916836
2,0.037000000000000005,67,7.922812
2,0.06,67,7.945824
2,0.035,67,8.007861
2,0.035,67,7.885922
2,0.037000000000000005,67,7.79899
2,0.033,67,7.720716
2,0.039,68,7.924847
2,0.045,67,8.046353
2,0.038,67,7.621765
2,0.027,67,7.670786
2,0.046,67,7.657318
2,0.039,67,7.57471
2,0.041,66,7.503698
2,0.005,19,5.827314
2,0.033,67,7.618137
