numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.07200000000000001,98,8.018813
2,0.039,48,7.965873
2,0.138,1528,8.184933
2,0.064,102,7.989863
2,0.067,272,8.059874
2,0.07500000000000001,196,8.117834
2,0.066,136,8.073826
2,0.033,41,7.891784
2,0.045000000000000005,58,8.557934
2,0.054,82,8.050929
2,0.056,94,8.353893
2,0.07200000000000001,160,8.25186
2,0.060000000000000005,156,8.108834
2,0.053,62,7.84777
2,0.07400000000000001,176,8.048883
2,0.033,41,7.86385
2,0.07500000000000001,88,8.319407
2,0.054,136,7.71828
2,0.03,41,7.79076
2,0.025,46,7.808831
2,0.058,78,7.976803
2,0.07100000000000001,154,8.421909
2,0.038,62,8.010807
2,0.048,60,8.094387
2,0.07700000000000001,220,8.120055
2,0.14100000000000001,1176,7.951779
2,0.063,168,7.765793
2,0.034,62,7.750754
2,0.041,50,7.773753
2,0.038,46,8.099829
