numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.863,3036,20.649891
2,0.942,4129,19.35856
2,1351.733,18246222,1889.296058
2,7.874,157170,25.408638
2,0.584,2421,17.943036
2,1.095,5942,18.208108
2,0.75,3501,17.530946
2,0.827,5531,17.714995
2,0.79,4136,17.678973
2,16.159,169267,33.215478
2,0.466,2091,17.265888
2,0.461,2021,16.122633
2,1606.922,34074273,1626.340619
1,2.283,25182,18.700701
2,10.259,111309,29.130166
1,24.975,204754,46.263022
2,1.751,8930,20.239556
2,0.491,2256,13.946137
2,1.327,6663,20.087522
2,0.794,3313,19.400366
2,20.999,264637,38.549802
1,4.912,47003,23.027573
2,4.116,35583,23.353257
2,0.849,3684,19.245331
2,0.496,1706,19.033282
2,10.071,175239,28.583431
2,0.684,3054,19.197323
2,1.165,6070,20.34358
2,0.633,2497,19.063295
2,667.874,8039004,686.295726
