numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.15600000000000003,134,10.435009
2,0.341,895,10.674414
2,0.207,248,9.993309
2,0.16099999999999998,202,10.837446
2,0.20500000000000002,348,10.209309
2,0.379,983,10.922141
2,0.19199999999999998,168,9.978307
2,0.16999999999999998,138,10.399569
2,0.16199999999999998,250,10.052711
2,0.258,607,9.979252
2,0.377,1316,10.688456
2,0.319,791,10.358339
2,0.42100000000000004,1333,10.158821
2,0.489,1704,10.538688
2,0.583,2035,12.111737
2,0.185,234,11.883673
2,0.23299999999999998,378,10.524404
2,0.299,794,10.30333
2,0.35800000000000004,1240,11.083078
2,0.391,726,10.6014
2,0.683,2823,10.658408
2,0.554,1173,11.13852
2,0.323,797,10.66843
2,0.366,910,10.720788
2,0.19,360,11.230536
2,0.321,1151,10.157829
2,0.22599999999999998,422,10.091816
2,0.5650000000000001,1777,11.090509
2,0.5740000000000001,3188,12.089982
2,0.28700000000000003,680,10.329341
