numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
1,0.41400000000000015,4361,18.476166
1,0.261,1349,18.306113
2,0.31100000000000005,2128,17.557959
2,0.15000000000000002,741,15.708529
2,0.22800000000000006,1083,18.694208
1,0.16800000000000004,725,18.638196
2,0.4270000000000001,3610,19.088296
2,0.18,736,18.744223
1,0.154,611,17.430922
2,0.31600000000000006,1633,18.280106
2,0.2820000000000001,1341,18.711209
1,0.4830000000000001,5095,18.982271
2,0.15899999999999997,689,17.337903
1,0.40400000000000014,3339,18.170081
2,1.3499999999999994,25062,18.470171
2,0.26200000000000007,1979,18.513158
2,1.8169999999999997,37810,20.324577
2,0.21300000000000005,1099,17.516942
2,1.9139999999999995,38358,20.211549
2,0.17600000000000005,725,18.2101
2,0.8550000000000002,14918,18.986273
2,0.4600000000000001,4751,17.990044
2,0.178,736,18.40815
1,0.33000000000000007,2571,18.518167
2,0.4990000000000001,6378,18.506165
2,0.43300000000000005,3126,18.577171
2,0.201,839,17.683981
2,0.4370000000000001,3310,18.249107
2,0.212,960,18.38814
2,0.26200000000000007,1762,16.626751
