numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.45799999999999996,249,18.773153
2,0.44099999999999995,250,18.809627
2,0.416,259,19.696432
2,0.42000000000000004,256,18.415138
2,0.106,116,16.129641
2,0.379,251,16.622741
2,0.416,251,16.827793
2,0.07300000000000001,111,12.714866
2,0.328,251,16.786775
2,0.132,174,16.599736
1,0.039,55,8.667952
2,0.141,174,16.885804
2,0.34299999999999997,252,16.775778
2,0.52,302,17.065844
2,0.35000000000000003,251,17.084844
2,0.41000000000000003,302,16.946815
2,0.374,253,16.888801
2,0.379,251,16.687755
2,0.41,248,16.757769
2,0.091,111,12.345784
2,0.391,256,16.880798
2,0.405,251,16.982825
2,0.448,268,16.755773
2,0.369,251,16.975818
2,0.07100000000000001,113,12.492813
2,0.428,302,17.194874
2,0.403,251,16.695757
2,0.13399999999999998,174,16.982781
2,0.41100000000000003,256,16.857798
2,0.375,251,17.070843
