numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.041,131,6.176397
2,0.008,51,4.729057
2,0.038000000000000006,132,6.11237
2,0.045,152,6.031356
2,0.042,132,5.937333
2,0.044000000000000004,131,5.983347
2,0.007,50,4.424997
2,0.009000000000000001,51,4.494003
2,0.008,51,4.571039
1,0.016,83,5.969342
2,0.035,131,5.948337
2,0.042,152,5.969338
2,0.062,132,6.319424
2,0.04,152,6.154386
2,0.016,84,5.956334
2,0.057,131,6.072368
2,0.009000000000000001,51,4.473998
2,0.047,131,6.144375
2,0.036000000000000004,130,5.831311
2,0.034,131,5.859317
2,0.034,131,5.861311
2,0.008,51,4.334975
2,0.016,84,5.798313
2,0.034,132,5.935328
2,0.009000000000000001,51,4.477007
2,0.007,51,4.416002
2,0.039,131,6.066363
2,0.036000000000000004,132,5.828305
2,0.014,84,5.751294
2,0.034,131,5.985337
