numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
1,2.7039999999999997,25313,25.984644
2,179.91399999999993,2067887,203.052062
2,6.2570000000000014,97163,30.218338
2,15.115000000000002,127953,36.913634
2,1.268,6223,25.466573
2,7.144,83174,31.184236
1,1.4200000000000004,10567,24.56289
2,76.77400000000002,860916,100.061906
2,7.687999999999999,112446,31.347339
2,4.438000000000001,46357,28.007845
1,0.48500000000000004,1448,25.061987
2,1.4469999999999996,9607,25.930895
2,1.5709999999999997,9505,25.898954
2,1.281,6765,24.129574
2,0.9309999999999999,3941,24.587756
2,4.131,29128,27.689815
2,1.475,8526,24.143719
2,85.419,1729559,107.805088
2,1.6760000000000002,13702,23.997769
2,0.628,2673,22.995177
2,0.86,3737,23.333399
1,1.1019999999999999,4962,24.008935
2,0.7519999999999999,3249,22.835459
2,0.5559999999999999,2294,21.724947
1,2.3,24321,25.269908
2,4.507000000000001,33048,24.830414
2,1.0419999999999998,4432,23.939971
2,1.1109999999999998,5650,22.63347
2,0.962,4481,23.83099
2,1.131,5121,22.702846
