numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.047,212,7.567704
2,0.028,120,7.444676
2,0.028999999999999998,120,7.479684
2,0.014,75,5.748292
2,0.072,179,43.975899
2,0.073,179,7.306649
2,0.016,75,5.658272
1,0.027999999999999997,119,7.572705
2,0.067,179,7.501681
2,0.078,212,7.539697
2,0.063,179,7.455678
2,0.069,179,7.37266
2,0.032,120,7.393664
2,0.028,120,7.479684
2,0.062,190,7.483678
2,0.075,212,7.756749
2,0.07100000000000001,212,7.522695
2,0.056999999999999995,210,7.401666
2,0.062,212,7.436674
2,0.013000000000000001,77,5.809308
2,0.014,75,5.74329
2,0.073,179,7.291642
2,0.088,210,7.403668
2,0.082,212,7.640721
2,0.063,179,7.319655
2,0.079,193,28.159337
2,0.07,179,7.403672
2,0.064,180,7.491686
2,0.074,177,56.930818
2,0.031,120,7.298641
