numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.9920000000000001,4261,34.108671
2,1.4130000000000003,6323,34.380726
1,1.2820000000000003,5617,34.398742
1,5.172000000000001,45543,38.439645
2,0.823,3188,32.852381
1,1.1260000000000001,4747,34.323729
1,0.8390000000000003,3373,32.992413
1,3.1509999999999994,18420,36.497221
2,1.0120000000000002,4166,34.149687
2,0.5770000000000001,2653,30.282816
2,1.0270000000000001,4290,34.137671
2,1.0270000000000001,4081,34.103677
2,1.1150000000000002,4603,32.993419
1,0.9540000000000002,4008,34.368746
2,1.0130000000000001,4206,34.048664
1,1.7180000000000002,8176,33.643574
2,0.9720000000000002,4015,34.028666
2,0.7900000000000001,2875,34.005654
2,0.8890000000000002,3619,33.987651
1,1.649,9030,34.877842
1,1.131,5124,36.150847
1,1.0230000000000004,3994,34.018781
2,0.9760000000000002,4012,34.006646
1,1.3050000000000002,5814,33.26348
1,4.167000000000001,21925,37.246384
2,1.0939999999999999,4233,34.03465
2,0.7600000000000003,2825,33.954644
2,25.752000000000002,308723,56.926814
2,3.091,27116,35.559424
2,0.8700000000000004,3577,32.945885
