numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.028999999999999998,46,8.409892
2,0.030000000000000002,47,8.14084
2,0.028999999999999998,43,8.250869
2,0.052,94,8.332405
2,0.10099999999999999,680,8.450955
2,0.045,61,8.336938
2,0.051000000000000004,126,8.585438
2,0.016,26,8.079896
2,0.037,55,8.46691
2,0.030000000000000002,96,8.40796
2,0.056,250,8.52593
2,0.035,44,8.367893
2,0.047,106,8.551458
2,0.036000000000000004,68,8.271867
2,0.041999999999999996,88,8.305874
2,0.061,226,8.30094
2,0.024,44,8.060927
2,0.011,13,6.571482
2,0.032,44,8.331885
2,0.018000000000000002,26,8.162835
2,0.017,26,8.293938
2,0.027999999999999997,44,7.963797
2,0.057,172,8.12039
2,0.059000000000000004,72,8.173845
2,0.031,48,8.275868
2,0.067,316,8.349883
2,0.045,108,8.447914
2,0.034,50,8.362422
2,0.033,46,8.176924
2,0.027000000000000003,43,8.295872
