numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.539,1308,12.797408
2,0.934,2959,13.190517
2,0.724,1234,12.828476
2,0.30700000000000005,420,11.641691
2,0.29900000000000004,343,11.786718
2,0.754,2239,14.557349
2,0.399,466,12.599904
2,0.456,726,12.624851
2,0.259,238,11.63982
2,0.431,816,11.918219
2,0.34400000000000003,442,11.551611
2,0.6,1050,11.81267
2,0.48400000000000004,601,11.531606
2,1.046999,3408,15.144553
2,0.275,168,12.60639
2,0.5660000000000001,1420,12.366989
2,1.134,3381,12.611007
2,1.013,3016,12.124813
2,0.313,300,11.779661
2,0.9470000000000001,2603,12.339335
2,1.003,2566,12.724414
2,0.374,623,11.81373
2,0.583,1245,15.989619
2,0.498,985,12.582846
2,0.29900000000000004,317,11.739171
2,1.018,3089,12.365799
2,1.046,2695,13.902748
2,0.894,3300,13.907737
2,1.0979999999999999,3081,13.108194
2,0.921,2688,13.76917
