numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.032,27,12.480358
2,0.03,27,12.806958
2,0.031,27,12.826896
2,0.039999999999999994,27,12.661862
2,0.026999999999999996,27,12.569841
2,0.033,27,12.558835
2,0.027999999999999997,27,12.978597
2,0.035,27,13.195209
2,0.038,27,12.688928
2,0.03,27,12.762413
2,0.031,27,12.664435
2,0.028,27,12.68087
2,0.027,27,12.397395
2,0.031,27,12.713873
2,0.032,27,12.60085
2,0.034,27,12.376804
2,0.034,27,12.727934
2,0.026000000000000002,27,12.672445
2,0.028,27,12.447893
2,0.025,27,12.8469
2,0.026,27,12.71544
2,0.027,27,12.602847
2,0.03,27,12.739873
2,0.027999999999999997,27,12.321855
2,0.023,27,12.533918
2,0.03,27,12.208343
2,0.025,27,12.714873
2,0.031,27,12.87891
2,0.026000000000000002,27,12.49895
2,0.023,27,12.541897
