numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.031,27,12.228833
2,0.028000000000000004,27,12.703966
2,0.022,27,12.570841
2,0.023,27,12.665858
2,0.019,22,10.333406
2,0.027000000000000003,27,12.286775
2,0.028999999999999998,27,12.484849
2,0.026,27,12.878913
2,0.03,27,12.3808
2,0.026,27,12.756886
2,0.024,27,12.466882
2,0.027000000000000003,27,12.935976
2,0.028999999999999998,27,12.377795
2,0.031,27,13.144963
2,0.034,27,13.071468
2,0.032,27,13.296002
2,0.032,27,13.036553
2,0.038,27,12.842656
2,0.035,27,13.733638
2,0.016,22,10.171358
2,0.026,27,12.358894
2,0.026,20,10.141367
2,0.03,27,12.153742
2,0.026000000000000002,27,12.46382
2,0.032,27,12.515825
2,0.031,27,12.793893
2,0.028000000000000004,27,12.571892
2,0.027000000000000003,27,12.372818
2,0.03,27,12.624981
2,0.027999999999999997,27,12.606399
