numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.031,41,7.998806
2,0.025,46,7.836825
2,0.042,100,8.222129
2,0.024,41,8.030819
2,0.023,46,8.047859
2,0.045,73,8.045822
2,0.026000000000000002,46,7.84077
2,0.038,58,8.049872
2,0.027999999999999997,44,8.527925
2,0.038,156,7.910788
2,0.024999999999999998,41,7.818767
2,0.028,42,10.439407
2,0.023,41,7.623789
2,0.027,43,26.852609
2,0.062,162,7.727748
2,0.028,48,7.813764
2,0.022,41,7.515701
2,0.029,62,7.531704
2,0.033,41,7.420742
2,0.028,41,7.687742
2,0.028,41,8.014813
2,0.026000000000000002,41,8.535387
2,0.03,41,8.526936
2,0.041,78,7.690739
2,0.045,60,7.843776
2,0.03,41,7.960799
2,0.03,45,8.38889
2,0.017,42,7.922793
2,0.028,50,7.869303
2,0.012,24,7.899322
