numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.183,266,10.819496
2,0.206,358,10.247379
2,0.15699999999999997,272,10.179368
2,0.15999999999999998,220,9.908778
2,0.163,360,10.796438
2,0.158,343,10.314393
2,0.262,798,9.973259
2,0.35000000000000003,1723,10.390412
2,0.16699999999999998,218,9.824282
2,0.487,2364,10.591973
2,0.334,1291,10.226375
2,0.20900000000000002,386,10.202366
2,0.15200000000000002,298,10.502429
2,0.42000000000000004,1362,11.083647
2,0.47600000000000003,2157,10.722423
2,0.122,200,9.726318
2,0.21400000000000002,590,10.191302
2,0.29700000000000004,823,10.458437
2,0.308,1119,10.220311
2,0.659,3083,10.286324
2,0.11900000000000001,124,10.320397
2,0.151,234,9.943298
2,0.302,1029,10.110816
2,0.519,2941,10.334044
2,0.614,2085,10.175949
2,0.174,422,10.283381
2,0.193,486,9.696196
2,0.20099999999999998,386,9.939772
2,0.181,282,12.015767
2,0.184,441,12.806417
