numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,13.708,261906,35.973662
1,0.41600000000000004,1973,22.209945
2,0.48799999999999993,2348,22.768342
2,0.467,2247,21.089313
1,1.2530000000000001,9098,23.073502
2,0.7230000000000001,4331,22.657662
2,27.031,650660,48.317371
2,0.7390000000000001,4131,22.609118
2,0.30300000000000005,1384,19.409265
1,0.3520000000000001,1553,21.078647
2,0.5069999999999999,2525,21.234928
2,0.898,4846,22.0609
1,0.404,1791,22.453363
2,0.565,2830,22.439601
2,0.512,2469,22.505731
2,0.343,1506,22.450129
2,0.587,2946,22.279565
2,0.4840000000000002,2413,22.491662
2,0.44599999999999995,2112,22.430652
2,0.37,1670,22.345484
1,0.656,3304,22.530317
1,0.5599999999999999,2620,22.52015
2,0.43100000000000016,2112,22.291855
2,66.09,555844,88.075904
2,0.658,3437,22.64197
2,8.955,98521,1167.755377
2,0.5519999999999999,2929,21.429138
1,0.532,2641,21.460362
2,1.148,8105,22.047268
2,0.6120000000000001,3006,22.35221
