numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.034,42,8.667592
2,0.07300000000000001,128,8.442974
2,0.039,51,8.952125
2,0.032,70,8.170371
2,0.03,49,8.000806
2,0.056,82,8.208432
2,0.032,41,7.697741
2,0.06999999999999999,154,8.180847
2,0.06,72,8.370958
2,0.117,923,8.059884
2,0.054,98,8.019389
2,0.037,65,7.635252
2,0.069,126,8.27492
2,0.07400000000000001,188,8.0079
2,0.056,78,8.405963
2,0.07800000000000001,292,8.090351
2,0.045,66,7.870788
2,0.094,860,8.15284
2,0.056,70,8.190843
2,0.087,202,7.897784
2,0.048,66,7.716746
2,0.07600000000000001,178,7.994807
2,0.055,162,8.048818
2,0.054,66,7.75781
2,0.057,156,7.995807
2,0.046,94,7.943794
2,0.040999999999999995,64,7.908787
2,0.039,46,7.916426
2,0.064,204,7.875308
2,0.042,59,7.78634
