numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.032,127,9.910241
2,0.089,747,9.668223
2,0.039,56,9.461727
2,0.062,233,9.556735
2,0.092,309,9.733257
2,0.035,56,9.471791
2,0.04,102,9.637177
2,0.031,56,9.612697
2,0.027999999999999997,56,9.638227
2,0.08000000000000002,847,9.415652
2,0.165,2645,7.837774
2,0.034,56,9.602254
2,0.032,56,9.58744
2,0.031,56,9.729269
2,0.028999999999999998,56,9.567161
2,0.027,56,9.681775
2,0.044000000000000004,115,9.518157
2,0.032,56,9.40413
2,0.061,527,9.741778
2,0.08100000000000002,177,9.479143
2,0.12100000000000001,1789,9.424183
2,0.031,56,9.368651
2,0.032,56,9.312814
2,0.044,70,9.827272
2,0.057999999999999996,133,9.782343
2,0.053,171,9.486208
2,0.03,56,9.398125
2,0.037000000000000005,56,9.579165
2,0.033,56,9.707191
2,0.15500000000000003,2711,9.424776
