numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,1.375,4576,12.760885
2,1.028,2761,14.520975
2,0.55,757,12.648092
2,1.131,3165,14.092186
2,1.311,3059,14.308235
2,1.008,2106,15.178433
2,0.52,722,13.310048
2,0.8310000000000001,2205,12.587376
2,0.964,3123,17.158881
2,1.193,3437,12.319313
2,1.338,3542,13.709182
2,0.738,1266,12.781888
2,0.322,427,12.310781
2,0.969,1926,12.445817
2,0.6,999,11.967703
2,0.47600000000000003,1213,12.763888
2,0.535,1073,13.29653
2,0.646,1193,13.075961
2,1.778,4854,13.170561
2,1.386,5685,13.010463
2,1.24,3920,13.433035
2,1.194,2559,12.40946
2,1.0789999999999997,2795,12.745969
2,1.25,3331,13.108958
2,0.5650000000000001,884,13.31201
2,0.807,1834,13.138967
2,0.9410000000000001,2370,12.449875
2,0.677,1492,13.094492
2,0.645,1322,14.600469
2,1.442,3818,12.783891
