numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.031,24,12.451819
2,0.025,24,12.862993
2,0.027,24,13.05049
2,0.028999999999999998,24,12.979978
2,0.028999999999999998,24,12.644861
2,0.029,24,13.236992
2,0.028999999999999998,24,13.287002
2,0.034999999999999996,24,13.076955
2,0.024,24,13.298004
2,0.028,24,12.880908
2,0.027999999999999997,24,12.581367
2,0.025,24,13.180491
2,0.021,24,13.026005
2,0.019,24,12.94445
2,0.027,24,13.071956
2,0.028,24,13.121967
2,0.022,24,12.917921
2,0.023999999999999997,24,13.146969
2,0.028,24,13.525104
2,0.033,24,13.18598
2,0.028999999999999998,24,13.285522
2,0.031,24,13.449592
2,0.030000000000000002,24,13.072011
2,0.022000000000000002,24,13.006488
2,0.033,24,13.539062
2,0.031000000000000003,24,13.47857
2,0.028,24,13.155971
2,0.027,24,13.110965
2,0.026000000000000002,24,12.866914
2,0.026,24,13.373038
