numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,1.6449999999999996,11524,17.608686
2,0.5890000000000001,2602,16.779784
2,3.6939990000000003,24798,19.22933
2,16.259,135854,32.098217
2,1.199,7325,16.79578
2,0.632,2998,16.054628
2,18.875999999999998,163796,36.640242
2,6.317,80522,21.7669
2,0.407,1886,15.956604
2,1.5680000000000003,9993,17.109845
2,1.6569999999999996,9181,17.309885
2,8.863,170619,23.422272
2,6.082000000000001,67796,21.888928
2,24.630999999999997,220659,110.477475
2,0.9830000000000002,7900,16.428868
