numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.019000000000000003,24,10.774031
2,0.018000000000000002,24,10.422405
2,0.021,24,10.657009
2,0.017,24,10.309329
2,0.023,24,10.57839
2,0.019,24,10.726533
2,0.020000000000000004,24,10.690416
2,0.021,24,10.327332
2,0.025,24,10.574907
2,0.019000000000000003,24,10.893519
2,0.017,24,10.541468
2,0.019,24,10.586389
2,0.017,24,10.217308
2,0.019,24,10.414351
2,0.027,24,10.781616
2,0.023000000000000003,24,10.888514
2,0.015000000000000001,24,11.020555
2,0.023,24,10.699419
2,0.021,24,10.43893
2,0.018000000000000002,24,10.580569
2,0.019000000000000003,24,10.83545
2,0.015,24,10.754433
2,0.02,24,10.611435
2,0.02,24,10.396874
2,0.02,24,10.302326
2,0.019,24,10.438359
2,0.022,24,10.659459
2,0.022000000000000002,24,10.617739
2,0.022,24,10.171302
2,0.02,24,10.185348
