numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.409,650,24.298147
2,0.505,2216,23.784899
2,0.247,367,21.889351
2,0.5279999999999999,1323,25.014176
2,0.501,1017,25.027656
2,1.3639999999999999,3976,25.969443
2,0.518,1423,23.871393
2,0.399,800,23.805386
2,0.8429999999999999,3886,24.400589
2,0.5429999999999999,1072,23.990504
2,1.032,9148,25.435756
2,0.36699999999999994,481,25.071205
2,0.458,912,24.352043
2,0.537,1094,23.581907
2,0.41600000000000004,644,23.880051
2,0.34700000000000003,524,23.893048
2,1.5830000000000002,10104,24.850899
2,86.35899999999998,1258249,109.763123
2,0.65,2262,24.715754
2,57.900999999999996,640933,79.803899
2,1.04,2695,24.263519
2,0.9400000000000001,2132,24.370029
2,0.716,1590,24.892737
2,0.6639999999999999,1980,24.120454
2,0.7170000000000001,1227,24.201573
2,0.5810000000000001,1106,24.108632
2,0.5870000000000001,1259,24.674644
2,0.5090000000000001,756,21.619422
2,0.552,1058,23.554379
2,0.612,1386,23.802443
