numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.11599999999999999,140,14.395791
2,0.095,194,8.964601
2,0.191,965,8.769045
2,0.196,669,8.784041
2,0.198,1125,9.157123
2,0.08399999999999999,134,9.059046
2,0.08099999999999999,156,8.704967
2,0.254,1867,9.051112
2,0.20600000000000002,988,9.169144
2,0.11599999999999999,360,8.855528
2,0.10900000000000001,174,8.636952
2,0.104,170,8.924612
2,0.08499999999999999,86,8.87882
2,0.111,228,8.977392
2,0.139,268,8.934536
2,0.23800000000000002,1885,8.975142
2,0.175,719,9.556161
2,0.16999999999999998,576,9.245088
2,0.11599999999999999,174,10.167875
2,0.07400000000000001,70,8.905017
2,0.088,134,9.012035
2,0.076,98,8.585942
2,0.186,658,9.007028
2,0.08399999999999999,160,8.629951
2,0.127,322,8.541927
2,0.061,90,8.794063
2,0.091,138,8.96603
2,0.114,330,8.566941
2,0.09200000000000001,166,8.891095
2,0.086,230,8.545933
