numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.758,1165,39.963818
2,4.067,47139,45.078399
2,1.0690000000000002,2205,41.80531
2,1.1540000000000001,2116,42.506129
1,0.8270000000000002,1139,41.269742
2,1.3659999999999997,5856,42.249102
2,0.558,888,36.622936
2,1.0250000000000001,2436,38.722273
1,0.8010000000000004,1431,41.444998
2,0.748,1121,42.307671
2,0.6920000000000001,724,41.390481
2,0.6890000000000002,1035,39.368707
2,0.6830000000000002,728,42.41272
1,2.392,22455,42.80275
2,0.6760000000000002,812,41.78159
2,0.607,694,42.055037
1,1.2140000000000002,3891,41.437913
2,0.8060000000000003,1164,40.517817
2,1.2180000000000002,5054,42.009127
2,0.771,945,41.072361
2,1.385,7826,39.807713
2,0.7280000000000001,1328,41.230051
1,1.541,9355,42.816781
2,0.787,1220,41.445092
2,0.49200000000000005,603,36.655346
2,0.5589999999999999,695,38.410447
2,0.7790000000000001,1026,41.379616
2,2.43,21012,42.952897
2,1.405,8562,39.366492
2,1.118,2190,41.701836
