numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.23099999999999998,203,12.538819
2,0.156,201,11.5496
2,0.225,242,12.301764
2,0.038,86,9.513142
2,0.168,216,13.010928
2,0.187,202,11.368559
2,0.152,203,10.958463
2,0.191,242,11.222522
2,0.15,203,11.397564
2,0.258,242,13.470018
2,0.17800000000000002,203,12.803885
2,0.183,201,13.236978
2,0.036000000000000004,87,9.7882
2,0.27799999999999997,203,14.142181
2,0.278,242,11.498497
2,0.048,98,11.087491
2,0.163,203,11.191518
2,0.151,204,11.035487
2,0.155,242,11.016477
2,0.044,87,8.54192
2,0.039,86,7.991799
2,0.056,136,10.660398
2,0.16399999999999998,203,12.418794
2,0.04,86,9.45613
2,0.194,203,13.664076
2,0.235,203,12.388788
2,0.039,87,8.621488
2,0.155,201,12.234755
2,0.041,87,8.846995
1,0.031,86,8.667951
