numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
1,0.3950000000000001,1789,17.990793
2,0.5740000000000001,2777,18.088762
2,4.962,49473,22.894639
2,8.751,76315,26.181895
2,0.44599999999999995,2259,16.947815
2,1.1570000000000003,6426,18.613191
2,1.642,13317,19.442377
2,0.5469999999999999,2717,17.191868
1,0.708,3257,18.660202
2,2.904,18054,20.82869
2,139.19,1058737,158.815476
1,5.249999999999999,44817,21.775492
1,66.80799999999999,1335323,84.408881
2,2.5540000000000003,17768,20.336662
1,31.82200000000001,489386,49.395887
