numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.019,20,9.475146
2,0.017,20,9.267101
2,0.018,20,9.805214
2,0.018000000000000002,20,9.547248
2,0.018,20,9.420704
2,0.019,20,9.483136
2,0.024,20,9.563156
2,0.016,20,9.662185
2,0.017,20,9.60422
2,0.021,20,9.465144
2,0.022,20,9.770209
2,0.022,20,9.581164
2,0.019,20,9.618177
2,0.020999999999999998,20,9.604227
2,0.014,20,9.661238
2,0.016,20,9.623698
2,0.018,20,9.691242
2,0.024,20,9.158073
2,0.022,20,9.511685
2,0.016,20,9.408125
2,0.023,20,9.595175
2,0.019,20,9.624182
2,0.020999999999999998,20,9.830223
2,0.023,20,9.332159
2,0.02,20,9.976257
2,0.02,20,9.888237
2,0.017,20,9.889757
2,0.025,20,9.799217
2,0.022,20,9.61717
2,0.016,20,9.514206
