numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.061,108,9.504196
1,0.014,34,7.361767
2,0.084,99,9.335151
2,0.073,99,9.643181
2,0.016,35,7.345185
2,0.083,99,9.774152
2,0.066,100,8.958112
2,0.054,112,9.510152
2,0.016,35,7.215157
2,0.08,99,9.24014
2,0.061,100,9.655183
2,0.011,35,7.097151
2,0.016,35,7.230625
2,0.052000000000000005,99,9.373418
2,0.082,112,9.593267
2,0.067,98,9.404687
2,0.023,58,9.233087
2,0.02,35,7.246704
2,0.08399999999999999,99,10.560389
2,0.077,99,10.196302
2,0.07200000000000001,99,10.106532
2,0.066,100,10.330079
2,0.059000000000000004,99,9.622175
2,0.059000000000000004,104,9.282099
2,0.051000000000000004,99,8.99359
2,0.059000000000000004,126,8.950025
2,0.059,112,8.910071
2,0.068,104,9.28612
2,0.016,35,7.134616
1,0.006,17,5.168167
