numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
1,0.606,2426,26.832881
2,0.7509999999999999,3287,27.744314
2,0.434,1550,24.685483
1,0.43399999999999994,1659,24.444789
1,0.6959999999999998,2934,25.713121
2,0.6159999999999999,2582,26.923133
2,0.708,2714,25.085191
2,0.46399999999999997,1880,24.57422
2,1.473,8557,27.519432
2,1.1560000000000001,5438,27.385361
2,0.9839999999999999,4806,26.21581
2,14.592,197415,41.199999
2,0.49999999999999994,1745,24.636961
2,1.551,7315,27.535318
2,0.5359999999999999,1951,26.852967
2,0.9899999999999999,4460,26.510421
1,0.79,3593,26.879062
1,0.7489999999999999,2838,27.620464
2,0.7909999999999998,3295,27.327097
1,0.688,2736,26.751527
2,0.888,3903,27.143923
2,0.4539999999999999,1563,24.372265
2,453.80800000000005,6473122,480.021567
2,0.6100000000000001,2477,25.192685
2,0.7020000000000002,2911,26.475662
1,1.3900000000000001,7379,27.560541
2,0.591,2190,26.2321
2,0.6659999999999999,3063,26.428321
1,1.257,6061,27.280141
2,0.51,1675,26.258864
