numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.022000000000000002,24,11.375105
2,0.030999999999999996,24,11.226068
2,0.016,24,11.218117
2,0.021,24,10.993535
2,0.024,24,11.208685
2,0.022000000000000002,24,11.327559
2,0.024,24,11.26209
2,0.019,24,10.977078
2,0.031,24,11.154521
2,0.022000000000000002,24,11.180522
2,0.014,24,11.509602
2,0.024999999999999998,24,12.25277
2,0.02,24,11.248541
2,0.022000000000000002,24,11.092029
2,0.017,21,8.872963
2,0.021,24,11.003493
2,0.027000000000000003,24,11.109037
2,0.021,24,11.31161
2,0.020000000000000004,24,11.171579
2,0.02,24,11.181523
2,0.017,24,11.008547
2,0.019,24,11.273682
2,0.021,24,10.991613
2,0.02,24,11.077559
2,0.024000000000000004,24,10.965476
2,0.023,24,11.152521
2,0.019,24,11.007019
2,0.022,24,11.050546
2,0.026,24,11.242666
2,0.023999999999999997,24,11.197549
