numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.017,20,9.199393
2,0.018000000000000002,20,9.1111
2,0.018,20,8.69396
2,0.016,20,9.137124
2,0.016,20,9.168664
2,0.017,20,8.893009
2,0.013000000000000001,20,8.873001
2,0.02,20,8.842997
2,0.019,20,8.848064
2,0.017,20,9.030429
2,0.014,20,9.137107
2,0.014000000000000002,20,9.211084
2,0.012,20,9.015037
2,0.02,20,9.068045
2,0.018000000000000002,20,9.086095
2,0.017,20,9.141066
2,0.016,20,9.143601
2,0.018000000000000002,20,9.138641
2,0.017,20,8.992094
2,0.014,20,8.951603
2,0.016,20,9.349653
2,0.017,20,9.174074
2,0.017,20,8.866053
2,0.018000000000000002,20,8.844538
2,0.013000000000000001,20,9.183076
2,0.013000000000000001,20,8.957549
2,0.016,20,8.902011
2,0.019,20,8.776576
2,0.016,20,8.740794
2,0.016,20,9.398956
