numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.021,24,10.762434
2,0.017,24,10.575506
2,0.02,24,10.777027
2,0.02,24,10.769563
2,0.019,24,10.504434
2,0.015,24,10.626408
2,0.025,24,10.33834
2,0.02,24,10.619932
2,0.016999999999999998,24,10.726468
2,0.018000000000000002,24,10.816568
2,0.022000000000000002,24,10.713439
2,0.019000000000000003,24,10.46036
2,0.022,24,10.595522
2,0.017,24,10.415354
2,0.018000000000000002,24,10.843451
2,0.023000000000000003,24,10.414377
2,0.022000000000000002,24,10.511441
2,0.015000000000000001,24,10.829972
2,0.017,24,10.700414
2,0.023,24,10.686445
2,0.02,24,10.840498
2,0.018000000000000002,24,10.460832
2,0.018000000000000002,24,10.943003
2,0.022000000000000002,24,11.134049
2,0.019,24,10.860456
2,0.018000000000000002,24,10.958471
2,0.021,24,11.069031
2,0.017,24,11.02449
2,0.025,24,10.982483
2,0.026,24,10.874042
