numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.016,20,10.000364
2,0.029,20,9.879407
2,0.026000000000000002,20,10.079278
2,0.017,20,9.769215
2,0.018,20,10.163977
2,0.025,20,10.088926
2,0.020999999999999998,20,10.384107
2,0.02,20,9.56921
2,0.021,20,10.129482
2,0.018000000000000002,20,9.852876
2,0.013000000000000001,20,9.815744
2,0.023,20,10.077991
2,0.019,19,9.762206
2,0.014000000000000002,20,9.834222
2,0.015000000000000001,19,10.073274
2,0.021,20,9.913243
2,0.019,20,9.978259
2,0.016,20,9.728784
2,0.020999999999999998,20,9.773208
2,0.02,20,9.50214
2,0.023,20,10.044786
2,0.021,20,9.850792
2,0.023,20,9.986312
2,0.018,20,10.028267
2,0.024,20,10.200305
2,0.019,20,10.17035
2,0.018000000000000002,20,10.016264
2,0.019,20,9.832226
2,0.017,20,10.082808
2,0.020999999999999998,20,9.938315
