numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.19999999999999998,466,11.70248
2,0.5039999999999999,3586,12.217751
2,0.257,764,11.592617
2,0.06199999999999999,186,11.784655
2,0.14900000000000002,375,16.283667
2,0.10099999999999999,261,10.354333
2,0.13,333,11.9657
2,0.166,442,11.833676
2,0.11599999999999999,288,11.517583
2,0.22899999999999998,1058,11.911681
2,0.138,926,11.536588
2,0.22799999999999998,794,11.586616
2,0.4920000000000001,6729,51.638059
2,0.22799999999999998,654,11.739269
2,0.111,288,11.679667
