numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.018000000000000002,20,8.712646
2,0.016,20,8.58708
2,0.016,20,8.290868
2,0.016,20,8.592941
2,0.015000000000000001,20,8.285875
2,0.016,20,8.275406
2,0.014,20,8.4299
2,0.018000000000000002,20,8.454228
2,0.015,20,8.571978
2,0.014000000000000002,20,8.370899
2,0.016,20,8.474964
2,0.013000000000000001,20,8.536517
2,0.017,20,8.515924
2,0.017,20,8.670959
2,0.02,20,8.245864
2,0.013000000000000001,20,8.697028
2,0.013000000000000001,20,8.666401
2,0.017,20,8.303874
2,0.016,20,8.541932
2,0.016,20,8.527928
2,0.016,20,8.463912
2,0.017,20,8.542945
2,0.016,19,8.470915
2,0.018000000000000002,20,8.568468
2,0.014,20,8.702015
2,0.019000000000000003,20,8.368484
2,0.018000000000000002,20,8.20885
2,0.015,20,8.236979
2,0.018000000000000002,20,8.759979
2,0.015000000000000001,20,8.855002
