numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.057999999999999996,102,9.932294
2,0.039,73,9.868225
2,0.049,73,9.595266
2,0.041,73,9.532162
2,0.052000000000000005,73,9.801748
2,0.04,75,9.999264
2,0.048,73,9.690192
2,0.07700000000000001,165,10.335333
2,0.043,73,9.540733
2,0.040999999999999995,73,9.660709
2,0.04,73,9.893234
2,0.045,73,9.930273
2,0.05,94,9.595269
2,0.066,245,9.634742
2,0.041,73,9.57116
2,0.047,78,9.662716
2,0.046,73,9.645182
2,0.034,73,9.526151
2,0.039999999999999994,73,9.548157
2,0.040999999999999995,73,9.645184
2,0.116,755,9.608228
2,0.052000000000000005,86,10.063871
2,0.044,83,10.38742
2,0.061,103,10.014366
2,0.054,86,9.961773
2,0.051000000000000004,123,9.640181
2,0.195,2233,9.949828
2,0.032,73,10.056273
2,0.037000000000000005,73,10.213372
2,0.05,74,9.898371
