numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.018000000000000002,20,10.401472
2,0.020999999999999998,20,10.375402
2,0.019,20,10.506945
2,0.026999999999999996,20,10.724947
2,0.019,20,10.165385
2,0.018,20,10.530378
2,0.011,13,7.986857
2,0.021,20,10.35286
2,0.018,20,10.425352
2,0.022,20,10.1883
2,0.021,20,10.574391
2,0.017,20,10.49734
2,0.020999999999999998,20,10.422465
2,0.022000000000000002,20,10.319386
2,0.022,20,11.230627
2,0.023,20,10.432423
2,0.02,20,10.535397
2,0.019999999999999997,20,10.373345
2,0.017,20,10.526377
2,0.022,20,10.797554
2,0.016,20,10.233312
2,0.015,20,10.497375
2,0.019,20,10.600578
2,0.02,20,10.171419
2,0.021,20,10.364366
2,0.019999999999999997,20,10.418353
2,0.023,20,10.339334
2,0.020999999999999998,20,10.205845
2,0.017,20,10.403942
2,0.022,20,10.550383
