numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.019,24,10.400866
2,0.02,24,10.53897
2,0.024999999999999998,24,10.801442
2,0.020999999999999998,24,10.58247
2,0.023,24,10.530384
2,0.016,24,10.842496
2,0.020999999999999998,24,10.187302
2,0.02,24,10.368394
2,0.018000000000000002,24,10.283327
2,0.024999999999999998,24,10.507909
2,0.019,24,10.331869
2,0.021,24,10.300905
2,0.019000000000000003,24,10.126816
2,0.017,24,10.150345
2,0.021,24,10.18445
2,0.022000000000000002,24,10.058272
2,0.018000000000000002,24,10.480909
2,0.018000000000000002,24,10.131359
2,0.017,24,10.452462
2,0.017,24,10.357338
2,0.022000000000000002,24,10.201306
2,0.016,24,11.188529
2,0.022000000000000002,24,10.692417
2,0.023999999999999997,24,10.463886
2,0.016,24,10.361877
2,0.02,24,10.146356
2,0.019,24,10.303351
2,0.018000000000000002,24,10.270849
2,0.02,24,10.133408
2,0.017,24,10.000313
