numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.30700000000000005,653,13.682616
2,0.236,1065,11.445642
2,0.463,1782,13.615603
2,0.225,563,13.645611
2,0.322,910,13.776245
2,0.187,492,13.311053
2,0.29900000000000004,1028,13.35716
2,0.352,1512,13.836191
2,0.181,426,13.466579
2,0.166,403,13.386076
2,0.23000000000000004,579,13.674091
2,0.14200000000000002,305,13.385027
2,0.15,423,13.149971
2,0.13,418,11.463651
2,0.725,4360,13.753107
2,0.399,1255,13.619081
2,0.28400000000000003,1063,13.121135
2,0.501,2386,13.702683
2,0.421,1997,13.546135
2,0.24,499,13.304143
2,0.269,813,13.508154
2,0.13799999999999998,295,13.201987
2,1.066,8706,14.349235
2,0.215,529,13.086065
2,0.21500000000000002,612,13.255
2,0.45099999999999996,1219,13.584072
2,0.223,714,13.286593
2,5.394,46452,18.675296
2,0.11699999999999999,247,13.172621
2,0.2,497,13.081016
