numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.025,20,9.811339
2,0.021,20,9.366651
2,0.018000000000000002,20,9.466662
2,0.015,20,9.656186
2,0.017,20,9.578822
2,0.019,20,9.239086
2,0.017,20,9.524147
2,0.019000000000000003,20,9.640721
2,0.019,20,9.557159
2,0.017,20,9.678309
2,0.017,20,9.626167
2,0.018,20,9.567687
2,0.016,20,9.756755
2,0.025,20,9.425127
2,0.015,20,9.564211
2,0.017,20,9.471216
2,0.022,20,9.379164
2,0.018000000000000002,20,9.485138
2,0.015,20,9.568164
2,0.022,20,9.346114
2,0.017,20,9.19408
2,0.017,20,9.546161
2,0.02,20,9.87423
2,0.033,20,9.290114
2,0.019,20,9.926314
2,0.020999999999999998,20,9.86623
2,0.027999999999999997,20,10.103398
2,0.017,20,9.597215
2,0.017,20,9.570169
2,0.016,20,9.568168
