numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.031000000000000003,24,12.553398
2,0.023,24,12.611381
2,0.03,24,12.548372
2,0.024,24,12.578843
2,0.027,24,12.660865
2,0.025,24,12.758429
2,0.033,24,12.692868
2,0.026,24,12.530965
2,0.03,24,12.509409
2,0.025,24,12.110316
2,0.029,24,12.798036
2,0.029,24,12.59384
2,0.025,24,12.743884
2,0.023,24,12.642913
2,0.028,24,13.255047
2,0.024,24,12.453998
2,0.028000000000000004,24,12.419346
2,0.028,24,12.681866
2,0.023000000000000003,24,12.416872
2,0.025,24,12.265773
2,0.022000000000000002,24,12.445937
2,0.025,24,12.503397
2,0.027999999999999997,24,12.558837
2,0.021,24,12.424865
2,0.025,24,12.561836
2,0.024000000000000004,24,12.905971
2,0.026000000000000002,24,12.554903
2,0.027,24,12.785962
2,0.028000000000000004,24,12.711869
2,0.031000000000000003,24,12.521828
