numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.026,27,12.492355
2,0.019000000000000003,27,12.41788
2,0.026999999999999996,27,12.404854
2,0.027999999999999997,27,12.358335
2,0.018,27,12.474415
2,0.027000000000000003,27,12.552831
2,0.035,27,12.297779
2,0.024,27,12.248774
2,0.028999999999999998,27,12.438848
2,0.027,27,12.379627
2,0.027999999999999997,27,12.452868
2,0.031,27,12.635388
2,0.026000000000000002,27,12.618972
2,0.027999999999999997,27,12.225759
2,0.029000000000000005,27,12.288312
2,0.03,27,12.226849
2,0.03,27,12.738401
2,0.023000000000000003,27,12.340789
2,0.033,27,12.246783
2,0.024,27,12.104263
2,0.029,27,13.106023
2,0.037000000000000005,27,13.509062
2,0.024,27,12.436813
2,0.03,27,12.475814
2,0.027999999999999997,27,12.532846
2,0.031,27,12.419812
2,0.031,27,12.575429
2,0.023,27,12.404801
2,0.023,27,12.47389
2,0.026000000000000002,27,12.410865
