numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.033,28,14.444814
2,0.029,28,14.172253
2,0.032,28,14.523341
2,0.036000000000000004,28,14.476272
2,0.033,28,14.601359
2,0.043,28,14.813347
2,0.046,28,15.721611
2,0.048,28,15.089472
2,0.040999999999999995,28,14.313229
2,0.048,28,14.028168
2,0.047,28,14.420301
2,0.041,28,14.17327
2,0.039,28,14.565391
2,0.034999999999999996,28,14.481499
2,0.032,28,14.212214
2,0.034999999999999996,28,13.998166
2,0.034,28,14.234749
2,0.044,28,14.782999
2,0.045,28,14.904391
2,0.041999999999999996,28,15.417581
2,0.039,28,14.335412
2,0.039,28,14.254791
2,0.043000000000000003,28,14.49581
2,0.041999999999999996,28,14.469315
2,0.027000000000000003,28,14.409767
2,0.039,28,14.559422
2,0.028000000000000004,28,14.601302
2,0.041999999999999996,28,14.762873
2,0.043,28,14.537889
2,0.039,28,14.472407
