numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.6880000000000001,2762,28.294367
2,1.159,5024,28.978526
2,1.5900000000000003,9118,29.346605
2,2.9629999999999996,25829,29.833217
1,3.7199999999999998,57349,31.296044
1,0.9960000000000004,3743,28.614441
2,0.36700000000000005,1188,25.271685
2,0.4939999999999999,1794,27.315149
1,0.6880000000000001,2401,27.936283
2,0.6389999999999999,2118,28.756472
2,0.794,2909,28.902504
2,0.5439999999999999,2036,28.343466
2,0.7640000000000003,3012,28.608439
2,0.8390000000000002,2668,28.454404
2,0.669,2726,27.94829
2,2.2019999999999995,26311,28.871499
2,0.6920000000000002,2307,28.861496
1,1.887,10019,29.80471
2,0.5480000000000002,1803,28.323374
2,2.036,14111,29.624668
1,0.579,2198,28.752472
2,1.3139999999999996,6357,28.410399
2,2.5919999999999996,32220,30.228807
2,0.3750000000000001,1183,27.256135
1,1.0779999999999996,4735,27.767257
2,14.574,178754,43.219431
2,0.9870000000000001,3688,28.498539
2,0.6460000000000001,2089,29.037534
2,0.588,1878,28.390387
2,6.368,91888,34.036661
