numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.049,113,9.794851
2,0.040999999999999995,77,9.667185
2,0.08,357,9.687267
2,0.076,202,9.914239
2,0.05,101,10.111289
2,0.064,109,9.848126
2,0.046,73,9.777592
2,0.08299999999999999,291,9.858146
2,0.064,242,9.989301
2,0.077,195,10.097282
2,0.049,95,10.01426
2,0.066,170,9.974324
2,0.046,89,10.04691
2,0.083,572,9.959772
2,0.04,77,10.086038
2,0.059,121,9.854227
2,0.064,162,10.025272
2,0.044,77,9.76521
2,0.064,130,9.979259
2,0.048,120,10.138819
2,0.05500000000000001,90,10.46941
2,0.066,75,10.640407
2,0.051000000000000004,87,9.916237
2,0.041999999999999996,75,9.869231
2,0.045,87,9.617694
2,0.045,73,10.080913
2,0.087,403,10.337336
2,0.043000000000000003,81,9.800805
2,0.039,77,9.781215
2,0.054000000000000006,77,10.424349
