numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.40900000000000003,2571,10.253882
2,0.11,108,9.930831
2,0.24000000000000002,474,9.486734
2,0.078,74,9.381236
2,0.194,650,10.004282
2,0.135,184,9.75821
2,0.35600000000000004,1727,9.648179
2,0.202,675,9.483769
2,0.378,2036,9.350237
2,0.16999999999999998,290,10.061374
2,0.095,88,9.949252
2,0.23600000000000002,561,9.844229
2,0.20600000000000002,595,9.580227
2,0.34600000000000003,1828,10.112286
2,0.16499999999999998,456,10.269386
2,0.265,1169,9.775734
2,0.22000000000000003,769,9.142644
2,0.197,577,9.926242
2,0.114,130,9.118689
2,0.09899999999999999,236,9.235086
2,0.196,405,9.597213
2,0.381,2316,9.701191
2,0.219,771,9.619173
2,0.23399999999999999,896,9.50167
2,0.16899999999999998,417,9.149605
2,0.137,292,9.34715
2,0.365,1770,10.161341
2,0.28300000000000003,1024,9.442262
2,0.126,194,10.060281
2,0.398,2213,10.015262
