numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.587,1868,28.081322
2,0.3570000000000001,1089,27.301503
2,1.8679999999999999,9426,28.027311
1,1.07,4585,29.016534
1,1.1749999999999998,4583,27.44918
2,0.505,1457,25.876823
2,0.6759999999999999,2388,28.244359
2,0.49899999999999983,1632,28.013296
2,1.141,4745,27.591208
2,0.618,1751,26.39494
2,0.733,2556,27.466182
2,0.764,2508,29.289591
2,0.532,1825,24.932596
2,0.7960000000000002,3060,28.085315
2,0.579,2095,27.288135
2,0.8470000000000001,3145,27.773252
2,0.7549999999999999,2881,27.208123
2,0.568,2332,27.982297
2,0.624,2343,26.56698
2,498.494,8118468,524.626597
2,0.948,4494,26.714021
1,0.369,1383,25.528744
2,0.68,2442,27.310148
2,0.45000000000000007,1441,24.878597
1,0.7730000000000001,2950,26.149877
1,0.7500000000000001,3393,25.865821
2,0.774,3420,26.133883
2,0.6080000000000001,2332,25.449728
2,1.1349999999999996,5417,25.538748
2,0.716,2843,26.070871
