numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,1.197,2807,13.087554
2,0.5700000000000001,911,13.070014
2,0.888,2116,12.237355
2,1.1549999999999998,4239,13.919144
2,1.005,3512,12.554569
2,1.601,2877,13.340019
2,0.539,831,12.74941
2,1.255,3811,12.897973
2,0.383,387,14.109824
2,2.013,4751,15.441503
2,0.649,867,13.567094
2,0.41600000000000004,363,13.856127
2,0.794,872,13.221983
2,0.398,423,13.960695
2,1.005,3944,13.669501
2,0.7000000000000001,1253,14.094429
2,1.107,3048,12.756433
2,0.845,1836,14.692844
2,0.348,347,13.363542
2,0.682,1478,13.04995
2,0.738,2167,13.739162
2,0.42000000000000004,746,12.453813
2,0.34800000000000003,365,12.396322
2,0.594,1009,12.109877
2,1.208,2456,13.907193
2,0.29000000000000004,174,15.432025
2,1.065999,2354,12.394341
2,0.979,2205,12.480821
2,0.28900000000000003,381,12.030715
2,0.66,1093,12.283776
