numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.138,688,12.748871
2,0.29300000000000004,1846,13.165964
2,0.15,630,13.009055
2,0.535,6465,12.916907
2,0.25700000000000006,1458,11.534595
2,0.3660000000000001,2582,13.010929
2,0.24199999999999997,1481,12.662852
2,0.175,774,12.703851
2,0.508,4494,12.92991
2,0.30300000000000005,2622,12.882901
2,0.14300000000000002,649,12.57683
2,0.6220000000000001,6795,13.123942
2,0.124,544,12.672844
2,0.18699999999999997,943,12.816889
2,0.4060000000000001,2984,13.014929
2,0.31300000000000006,3111,13.002923
2,0.20600000000000002,1062,12.83389
2,0.16599999999999995,932,13.042926
2,0.517,8269,13.048937
2,0.496,4630,13.463032
1,0.2780000000000001,1817,12.800882
2,8.484999,155480,21.177769
2,0.63,5910,13.254992
2,0.158,754,12.803881
2,0.35,2486,12.692373
2,0.39800000000000013,8243,12.362782
2,0.5239999999999999,4358,13.388016
2,0.158,808,11.759648
2,2.8130000000000006,71886,15.114552
2,0.451,4549,13.134957
