numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.057,30,16.197654
2,0.049,30,14.981438
2,0.038,30,15.096414
2,0.049999999999999996,30,15.54351
2,0.042,30,15.4655
2,0.032,30,15.376487
2,0.045,30,14.8345
2,0.039,30,14.812994
2,0.049,30,14.997409
2,0.033,30,15.114001
2,0.034,30,15.217437
2,0.046,30,15.595542
2,0.046,30,15.858586
2,0.037000000000000005,30,14.338854
2,0.039,30,14.535287
2,0.043,30,14.332827
2,0.04,30,14.754347
2,0.039,30,14.861127
2,0.046,30,14.876452
2,0.039,30,14.461319
2,0.046,30,15.582524
2,0.043000000000000003,30,15.695547
2,0.028999999999999998,22,12.013715
2,0.033,30,14.458607
2,0.039,30,15.083408
2,0.033,30,15.087932
2,0.048,30,14.352274
2,0.05,30,14.857425
2,0.044,30,14.827926
2,0.044,30,14.461335
