numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.028999999999999998,27,12.289775
2,0.032,27,12.752057
2,0.027999999999999997,27,12.371972
2,0.028999999999999998,27,12.739927
2,0.026,27,12.700395
2,0.03,27,12.440349
2,0.039999999999999994,27,12.483354
2,0.024999999999999998,27,12.712873
2,0.031,27,13.033593
2,0.033,27,12.539835
2,0.023,27,13.202107
2,0.035,27,12.914923
2,0.031,27,13.504943
2,0.033,27,13.158062
2,0.034999999999999996,27,12.590845
2,0.031,27,12.543829
2,0.028,27,12.389867
2,0.033,27,12.450816
2,0.031,27,12.373326
2,0.03,27,12.43486
2,0.027999999999999997,27,12.360383
2,0.023,27,12.353793
2,0.024,27,12.639523
2,0.031,27,12.289998
2,0.03,27,12.321786
2,0.026000000000000002,27,12.255359
2,0.027,27,12.261319
2,0.027000000000000003,27,12.865442
2,0.035,27,12.859153
2,0.036000000000000004,27,12.614876
