numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.035,27,13.223012
2,0.033999999999999996,27,13.190566
2,0.033,27,13.423084
2,0.03,27,13.619607
2,0.031,27,13.543096
2,0.027999999999999997,27,12.973934
2,0.030000000000000002,27,13.104027
2,0.032,27,12.898455
2,0.031,27,12.621918
2,0.027000000000000003,27,13.190983
2,0.031,27,13.218594
2,0.026000000000000002,27,12.71587
2,0.034,27,12.800894
2,0.036000000000000004,27,13.976157
2,0.028999999999999998,27,13.743105
2,0.036000000000000004,27,14.043703
2,0.033,27,13.791188
2,0.044,27,13.84113
2,0.042,27,14.172203
2,0.033,27,14.282233
2,0.034,27,13.708097
2,0.033,27,13.119088
2,0.031,27,13.69422
2,0.03,27,13.655856
2,0.03,27,13.734101
2,0.045,27,13.699092
2,0.029,27,13.34802
2,0.038,27,13.566589
2,0.035,27,13.456561
2,0.035,27,13.441035
