numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.025,27,12.708873
2,0.028999999999999998,27,12.711871
2,0.03,27,12.726406
2,0.032,27,12.993066
2,0.028000000000000004,27,13.03897
2,0.03,27,13.353596
2,0.027,27,13.384184
2,0.027,27,12.505395
2,0.032,27,12.338783
2,0.027000000000000003,27,12.786553
2,0.034,27,12.510833
2,0.027,27,12.68686
2,0.036000000000000004,27,12.366932
2,0.026000000000000002,27,13.139973
2,0.028,27,12.909443
2,0.032,27,12.883535
2,0.039,27,13.014528
2,0.032,27,12.813485
2,0.034,27,13.203682
2,0.028,27,13.448038
2,0.034,27,13.441043
2,0.031,27,13.025942
2,0.024,27,12.264775
2,0.027,27,12.69796
2,0.028999999999999998,27,12.716871
2,0.027999999999999997,27,12.773886
2,0.034,27,12.441861
2,0.028,27,12.407903
2,0.024,27,12.509826
2,0.022,27,12.800909
