numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.03,27,12.885978
2,0.037000000000000005,27,12.67992
2,0.027,27,12.845903
2,0.029,27,12.738884
2,0.031,27,12.906918
2,0.023,27,12.556868
2,0.033,27,13.08396
2,0.028000000000000004,27,12.786888
2,0.031,27,12.876966
2,0.025,27,12.525363
2,0.025,27,12.838906
2,0.033,27,12.859905
2,0.032,27,13.374042
2,0.036000000000000004,27,13.145071
2,0.037,27,13.333062
2,0.033,27,13.260029
2,0.028999999999999998,27,13.486566
2,0.034,27,13.529674
2,0.028999999999999998,27,13.444569
2,0.038,27,13.389028
2,0.028,27,12.731416
2,0.034,27,12.195856
2,0.024,27,12.765941
2,0.026000000000000002,27,12.712873
2,0.033,27,12.580918
2,0.035,27,12.94797
2,0.037,27,12.81581
2,0.028000000000000004,27,13.097014
2,0.029,27,13.04295
2,0.027999999999999997,27,12.845521
