numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,53.72000000000002,599912,88.734713
2,64.22200000000001,739826,97.883411
2,1.6419999999999997,4087,36.501218
2,3.7030000000000003,28539,38.663704
2,3.3,9614,37.898842
2,1.4760000000000004,3319,36.403196
1,1.9399999999999997,6134,38.316629
1,4.222,32447,39.706935
2,27.866000000000003,224214,64.131436
2,4.818999999999999,36702,40.421099
2,6.614000000000001,44426,41.220276
2,1.4979999999999998,4707,36.505224
2,0.8659999999999999,2081,36.166182
2,0.9640000000000003,2102,36.840281
1,5.791,47914,37.486437
2,513.548,3438086,549.973607
1,21.508999999999997,143850,57.007667
2,3.771000000000001,23821,39.694939
2,1.0190000000000001,2144,37.287397
2,1.8399999999999999,5124,37.564666
2,718.7080000000001,8587069,752.854307
2,1.1560000000000001,3130,36.505214
1,119.07099999999996,1796559,151.184458
1,124.94400000000003,866817,156.774129
2,0.8950000000000005,2107,33.664578
1,26.713000000000005,152663,58.847761
1,1.007,2652,33.905633
1,4.257000000000001,17851,36.876333
2,1.921,7218,34.280721
2,2.791,8926,33.010979
