numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.128,195,10.214616
2,0.115,195,10.054889
2,0.027,82,7.483685
2,0.195,196,10.062264
2,0.163,195,10.275313
2,0.131,196,10.487361
2,0.037,132,9.139061
2,0.048,132,9.104051
2,0.11,195,9.364106
2,0.133,208,9.253085
2,0.020999999999999998,83,7.122602
2,0.129,196,9.528143
2,0.11499999999999999,195,9.378111
2,0.11199999999999999,195,9.325096
2,0.119,232,9.575158
2,0.137,195,9.479132
2,0.025,83,7.092599
2,0.10300000000000001,195,9.693183
1,0.133,194,9.381107
1,0.014,41,4.851093
1,0.023,82,6.94056
2,0.11399999999999999,232,9.59316
2,0.027999999999999997,83,107.305975
2,0.06,132,9.270083
2,0.022,85,6.935562
2,0.10700000000000001,195,46.285947
2,0.022,83,7.078596
2,0.10200000000000001,195,9.3341
2,0.026,83,6.911555
2,0.025,85,7.173616
