numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.024999999999999998,24,11.77866
2,0.018000000000000002,24,11.453203
2,0.02,24,11.436162
2,0.024000000000000004,24,11.69819
2,0.024,24,11.258074
2,0.027,24,11.213534
2,0.026,24,11.442587
2,0.027,24,11.563188
2,0.022000000000000002,24,11.9447
2,0.024,24,11.349688
2,0.027,24,11.620154
2,0.023999999999999997,24,11.707645
2,0.023000000000000003,24,11.464654
2,0.022000000000000002,24,11.465593
2,0.02,24,11.599685
2,0.020000000000000004,24,11.136096
2,0.026000000000000002,24,11.595689
2,0.024000000000000004,24,11.64075
2,0.026000000000000002,24,11.663646
2,0.025,24,11.341709
2,0.025,24,12.088847
2,0.025,24,11.448663
2,0.019000000000000003,24,11.472594
2,0.024000000000000004,24,11.472591
2,0.023,24,11.428578
2,0.026,24,11.515654
2,0.019,24,11.242127
2,0.025,24,11.324818
2,0.021,24,11.569673
2,0.031000000000000003,24,11.52461
