numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.022,24,11.122516
2,0.019,24,11.268663
2,0.023,24,10.896528
2,0.022,24,11.030494
2,0.023,24,11.006489
2,0.021,24,11.096029
2,0.018000000000000002,24,11.118515
2,0.024000000000000004,24,10.934469
2,0.023,24,11.114513
2,0.021,24,11.100068
2,0.026,24,11.802205
2,0.026999999999999996,24,11.865743
2,0.021,24,10.864575
2,0.024,24,10.82745
2,0.017,24,10.850452
2,0.02,24,11.162639
2,0.021,24,11.268604
2,0.023,24,11.19869
2,0.023,24,11.285552
2,0.021,24,11.088562
2,0.025,24,10.900526
2,0.025,24,10.934474
2,0.018000000000000002,24,10.865986
2,0.025,24,11.133519
2,0.022,24,11.112075
2,0.022,24,11.220119
2,0.020999999999999998,24,11.174168
2,0.02,24,11.140575
2,0.022000000000000002,24,11.077531
2,0.023000000000000003,24,11.052498
