numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,0.018000000000000002,20,9.899836
2,0.015,20,9.991366
2,0.017,20,9.727718
2,0.022,20,9.940299
2,0.017,20,9.958247
2,0.019,20,9.697194
2,0.022,20,10.11729
2,0.015,13,7.342659
2,0.024,20,9.750773
2,0.017,20,10.030856
2,0.022,20,9.85282
2,0.023,20,9.836223
2,0.021,20,10.130285
2,0.016,20,9.942245
2,0.017,20,9.922428
2,0.014,20,9.897605
2,0.025,20,9.989791
2,0.019000000000000003,20,10.481425
2,0.021,20,10.040265
2,0.018000000000000002,20,9.820747
2,0.021,20,9.789342
2,0.022,20,9.729854
2,0.021,20,9.948254
2,0.018,20,9.837221
2,0.020999999999999998,20,9.751207
2,0.02,20,9.852832
2,0.022,20,10.280903
2,0.024,20,10.333922
2,0.024,20,9.876334
2,0.02,20,9.78321
