numberOfOptimalTraces,modelsExecutionTime,exploredNodes,totalTime
2,3.343000000000001,28176,25.161662
2,0.502,1825,22.264015
2,0.9770000000000003,4378,21.473045
2,0.4240000000000001,1728,22.121544
2,0.9170000000000001,5026,21.889548
1,238.628,2606453,260.401234
2,116.48600000000002,2561742,138.146102
2,1.5169999999999997,10544,23.101597
1,0.484,2117,20.124424
2,0.8060000000000004,3430,22.343943
1,0.3730000000000001,1348,18.838276
1,0.5860000000000001,2184,22.037003
2,0.403,1591,18.927045
2,0.45899999999999996,1818,20.851322
2,0.4819999999999999,2075,21.65953
2,1.6,8430,23.059809
2,0.404,1604,20.616319
2,1.0030000000000001,4909,21.595729
1,0.9450000000000004,5352,22.530802
2,1.907,16130,23.780814
2,2.2820000000000005,19531,23.712943
2,0.498,2142,21.088427
2,0.31399999999999995,1237,20.88056
2,20.339000000000002,402029,39.601577
2,0.5519999999999999,2213,21.804834
1,1.725,11410,23.249521
2,0.6920000000000002,3200,22.086664
2,1.165,9007,22.62442
1,0.6380000000000002,2586,20.153943
2,0.41900000000000004,1459,21.192762
